freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
30.936800003051758,193.88389587402344,543.0007934570312,1064.8077392578125,1762.96044921875,2641.115234375,3705.61279296875,4964.49951171875
54.0088996887207,338.4790954589844,947.961181640625,1858.9224853515625,3077.7451171875,4610.8125,6469.193359375,8666.935546875
107.0824966430664,671.09619140625,1879.5050048828125,3685.651123046875,6102.1884765625,9141.7724609375,12826.349609375,17183.7734375
12.9443998336792,81.1240005493164,227.1999053955078,445.5320129394531,737.6497802734375,1105.083251953125,1550.4854736328125,2077.22314453125
33.809200286865234,211.8852996826172,593.4163818359375,1163.671142578125,1926.644775390625,2886.3330078125,4049.665283203125,5425.43505859375
89.84850311279297,563.0892944335938,1577.015625,3092.478759765625,5120.09619140625,7670.486328125,10762.064453125,14418.2001953125
418.2327880859375,2621.10498046875,7340.79541015625,14395.072265625,23833.357421875,35705.08203125,50095.9609375,67114.78125
57.569000244140625,360.79058837890625,1010.4478759765625,1981.4571533203125,3280.62109375,4914.7431640625,6895.62353515625,9238.234375
296.8263854980469,1860.2392578125,5209.8779296875,10216.4091796875,16914.908203125,25340.45703125,35553.890625,47632.41015625
33.047401428222656,207.11129760742188,580.0462036132812,1137.4525146484375,1883.2357177734375,2821.30126953125,3958.422607421875,5303.19482421875
92.65750122070312,580.6934204101562,1626.3184814453125,3189.16015625,5280.16796875,7910.2919921875,11098.5234375,14868.9619140625
52.14720153808594,326.8113098144531,915.28369140625,1794.843017578125,2971.6513671875,4451.87158203125,6246.19189453125,8368.1748046875
301.6098937988281,1890.2178955078125,5293.8369140625,10381.05078125,17187.5,25748.828125,36126.85546875,48400.02734375
64.58570098876953,404.7648010253906,1133.6041259765625,2222.962646484375,3680.47216796875,5513.76611328125,7736.0810546875,10364.2158203125
55.63869857788086,348.69329833984375,976.5676879882812,1915.0189208984375,3170.6220703125,4749.9521484375,6664.41357421875,8928.4765625
102.0427017211914,639.5112915039062,1791.046875,3512.1875,5814.9912109375,8711.5185546875,12222.6826171875,16375.025390625
124.36309814453125,779.3955078125,2182.813232421875,4280.42919921875,7086.93896484375,10617.041015625,14896.2236328125,19956.83203125
101.76480102539062,637.769775390625,1786.1693115234375,3502.622802734375,5799.1552734375,8687.7939453125,12189.3974609375,16330.431640625
35.765201568603516,224.1436004638672,627.7476806640625,1230.9937744140625,2038.1082763671875,3053.318115234375,4283.95361328125,5739.31640625
125.88710021972656,788.9464111328125,2209.56201171875,4332.8828125,7173.7841796875,10747.14453125,15078.765625,20201.388671875
80.80049896240234,506.38470458984375,1418.205810546875,2781.0576171875,4604.48828125,6898.04736328125,9678.294921875,12966.248046875
456.5722961425781,2861.382080078125,8013.7275390625,15714.6708984375,26018.166015625,38978.171875,54688.265625,73267.203125
28.117599487304688,176.21560668945312,493.5180969238281,967.7736206054688,1602.3050537109375,2400.43505859375,3367.927001953125,4512.09375
135.84869384765625,851.376708984375,2384.407470703125,4675.74951171875,7741.455078125,11597.580078125,16271.9677734375,21799.951171875
31.02440071105957,194.43310546875,544.5388793945312,1067.8238525390625,1767.954345703125,2648.5966796875,3716.109619140625,4978.5625
42.66379928588867,267.3778076171875,748.8314819335938,1468.4354248046875,2431.23095703125,3642.260498046875,5110.26806640625,6846.3505859375
191.32550048828125,1199.054931640625,3358.132080078125,6585.19287109375,10902.8466796875,16333.7041015625,22916.98046875,30702.435546875
209.28179931640625,1311.5888671875,3673.30029296875,7203.228515625,11926.103515625,17866.66015625,25067.7890625,33583.9296875
423.7926940917969,2655.94921875,7438.3818359375,14586.435546875,24150.19140625,36179.734375,50761.921875,68006.9765625
74.07959747314453,464.2637023925781,1300.23974609375,2549.72998046875,4221.48779296875,6324.26904296875,8873.2568359375,11887.7177734375
122.31179809570312,766.5396728515625,2146.808837890625,4209.82568359375,6970.04345703125,10441.91796875,14650.517578125,19627.654296875
122.23930358886719,766.0853881835938,2145.536376953125,4207.33056640625,6965.912109375,10435.728515625,14641.833984375,19616.021484375
89.18219757080078,558.9130859375,1565.3194580078125,3069.542724609375,5082.1220703125,7613.5966796875,10682.24609375,14311.2646484375
147.8260040283203,926.4393920898438,2594.631591796875,5087.9921875,8423.9892578125,12620.0947265625,17706.60546875,23721.96875
273.806884765625,1715.973876953125,4805.8408203125,9424.10546875,15603.1220703125,23375.251953125,32796.61328125,43938.421875
20.62700080871582,129.27149963378906,362.0443115234375,709.9575805664062,1175.448974609375,1760.9561767578125,2470.70703125,3310.06640625
98.95850372314453,620.182373046875,1736.9134521484375,3406.033447265625,5639.236328125,8448.216796875,11853.2587890625,15880.0986328125
152.98080444335938,958.7454223632812,2685.109375,5265.41650390625,8717.744140625,13060.171875,18324.0546875,24549.181640625
12.267999649047852,76.8844985961914,215.32659912109375,422.2486877441406,699.1007080078125,1047.332275390625,1469.4580078125,1968.668701171875
121.92620086669922,764.1229858398438,2140.04052734375,4196.55322265625,6948.06884765625,10408.9970703125,14604.328125,19565.7734375
89.87950134277344,563.28369140625,1577.5599365234375,3093.546142578125,5121.86328125,7673.1337890625,10765.779296875,14423.17578125
75.37300109863281,472.3695068359375,1322.94140625,2594.2470703125,4295.193359375,6434.68798828125,9028.1796875,12095.2724609375
94.96510314941406,595.1552734375,1666.821044921875,3268.58447265625,5411.66748046875,8107.29345703125,11374.92578125,15239.265625
47.6797981262207,298.8140869140625,836.8734741210938,1641.0828857421875,2717.076904296875,4070.489990234375,5711.09521484375,7651.29296875
238.50259399414062,1494.718505859375,4186.18212890625,8208.9736328125,13591.275390625,20361.27734375,28567.859375,38273.0546875
53.25199890136719,333.7355041503906,934.676025390625,1832.8707275390625,3034.6123046875,4546.1943359375,6378.53173828125,8545.4736328125
92.55419921875,580.0462036132812,1624.505859375,3185.605712890625,5274.28271484375,7901.47509765625,11086.1533203125,14852.3896484375
37.8557014465332,237.24510192871094,664.440185546875,1302.9466552734375,2157.23779296875,3231.78759765625,4534.35498046875,6074.78564453125
106.03800201416016,664.55029296875,1861.1722412109375,3649.701171875,6042.66748046875,9052.603515625,12701.2412109375,17016.162109375
40.36000061035156,252.94020080566406,708.3967895507812,1389.1441650390625,2299.95166015625,3445.589111328125,4834.32861328125,6476.66796875
38.551700592041016,241.60699462890625,676.6563110351562,1326.9019775390625,2196.89990234375,3291.205810546875,4617.72119140625,6186.4736328125
27.68429946899414,173.5001983642578,485.9130859375,952.860595703125,1577.614013671875,2363.4453125,3316.0283203125,4442.56396484375
61.9379997253418,388.1712951660156,1087.1317138671875,2131.83154296875,3529.590087890625,5287.7275390625,7418.93798828125,9939.33203125
66.52890014648438,416.9429931640625,1167.711181640625,2289.845458984375,3791.20751953125,5679.66015625,7968.83837890625,10676.046875
187.16000366210938,1172.9498291015625,3285.020751953125,6441.82421875,10665.4765625,15978.0966796875,22418.044921875,30034.0
33.61859893798828,210.69070434570312,590.07080078125,1157.110595703125,1915.7828369140625,2870.060546875,4026.834228515625,5394.84765625
30.720699310302734,192.52940368652344,539.207275390625,1057.3687744140625,1750.6441650390625,2622.664306640625,3679.72509765625,4929.8173828125
